Unnamed: 0,wrist_r__acc_x,wrist_r__acc_y,wrist_r__acc_z,wrist_r__gyro_x,wrist_r__gyro_y,wrist_r__gyro_z,wrist_r__press,wrist_l__acc_x,wrist_l__acc_y,wrist_l__acc_z,wrist_l__gyro_x,wrist_l__gyro_y,wrist_l__gyro_z,wrist_l__press,ankle_r__acc_x,ankle_r__acc_y,ankle_r__acc_z,ankle_r__gyro_x,ankle_r__gyro_y,ankle_r__gyro_z,ankle_r__press,ankle_l__acc_x,ankle_l__acc_y,ankle_l__acc_z,ankle_l__gyro_x,ankle_l__gyro_y,ankle_l__gyro_z,ankle_l__press,chest__acc_x,chest__acc_y,chest__acc_z,chest__gyro_x,chest__gyro_y,chest__gyro_z,chest__press,activity_prediction,gait_prediction,functional_affected_predictions,functional_nonaffected_predictions
4415,-0.1405107696747,0.620502749953288,-0.753011417285224,94.6613141903981,-9.96502938856091,-29.0709806273278,965.128685807903,-0.571539451392507,-0.408259117937843,-0.508580512816905,77.1982608596382,-9.09557991818851,-26.2820903452934,966.670000000003,0.15809447433129,-0.436188234836543,0.89412497634862,-0.0567533524227249,-0.0537207410612896,0.0614474599117237,953.13072145637,0.224710061005431,0.680673858221627,0.733133599136812,-0.122338871838185,-0.0947666976537764,0.0316163390116342,972.749325348536,0.640760148463261,0.048642212233778,-0.793689993769421,0.0311583937309251,4.28589255017721,0.593993102527499,965.11,sit,gait,functional,functional
4416,-0.237606705180538,0.548377285504359,-0.687386987276704,84.0599643969426,-3.83110943001416,-20.2665843203397,965.130351541401,-0.568894039611786,-0.420474584283507,-0.495889359037408,102.496213548434,-12.0301698467271,-33.0278436028714,966.669999999987,0.157569794448414,-0.450181644324358,0.900988116802328,-0.0015899460708337,0.0179267788520631,-0.0018418039190409,953.127236303699,0.218398748192135,0.670313908136552,0.723722625476931,-0.225596535981373,-0.114780462072094,-0.0346398410273798,972.752809564701,0.63961951242907,0.0421717733073855,-0.787178370921547,-1.53368045795681,4.80488890817384,0.250467332914525,965.11,sit,gait,functional,functional
4417,-0.150208678403803,0.600007607584459,-0.786897784467636,71.5987640204198,-3.41113675454271,-14.8655005760139,965.129905964404,-0.57164510442603,-0.460032681789732,-0.491355583106553,131.537907305841,-14.673909265171,-38.1574113663619,966.670000000049,0.167398823286237,-0.44368353635451,0.904405685073833,-0.0629440246198693,0.114740643261475,-0.0108940686568555,953.098448276377,0.219386875702537,0.677353173488132,0.733757564244487,-0.171714734501347,-0.0214183426144116,0.0413762332217183,972.761082888063,0.629744147062865,0.0385297050307787,-0.77315072547646,-1.59697949748724,4.32170509252864,-0.174442140433278,965.11,sit,gait,functional,functional
4418,-0.128347528019803,0.579304066768204,-0.887675075271641,56.4534137951206,-6.44499600480833,-13.5529942389422,965.130025153954,-0.578849242452153,-0.46200234829588,-0.406429875315546,159.558520501536,-16.5232235463043,-42.7048657393416,966.669999999815,0.15407701541904,-0.446428721280324,0.900209054316403,-0.068367954276215,-0.0753811234935292,-0.11744908740208,953.100417597262,0.215363181041673,0.677100724895483,0.733069687896333,0.0062999154824072,-0.0557656475082982,-0.0727891746929296,972.759709735418,0.640644363242849,0.045753511900625,-0.766936146098102,0.236948715817541,4.91970264595258,-0.1706410344605,965.11,sit,gait,functional,functional
4419,-0.176020798200567,0.6046956588855,-0.829040238397411,44.352130750425,-9.33900652185835,-16.2040999968954,965.129993271498,-0.574142490973921,-0.509038225293676,-0.33881716656097,186.349335103879,-17.9731769214366,-49.4500790893988,966.67000000069,0.161097822058567,-0.440028206562611,0.906829089545024,-0.192253141926101,-0.128062638617732,2.20528904765034e-05,953.099887620245,0.208097098672461,0.677413019531204,0.7237942112636,-0.0643422152458355,-0.177535315982534,-0.0802688538161054,972.760077804169,0.638896383594072,0.0446413697733902,-0.770261995443167,1.46143933624604,5.44823897184446,-0.214778696457448,965.11,sit,gait,functional,functional
4420,-0.21482503090754,0.58711403826322,-0.780597220921188,37.2037225134009,-8.08114832288455,-16.4140205060331,965.130001799752,-0.488837373080512,-0.57509561993186,-0.242179270129506,210.585037038817,-19.133677903379,-56.8033309186292,966.669999997424,0.153599711596671,-0.447845774403234,0.899464621656421,-0.171827087598319,-0.263170828382776,-0.133925829430104,953.100030244487,0.220596925893833,0.678115971053155,0.724013167047782,-0.100099220449923,-0.14185349256476,-0.105068862101784,972.759979144847,0.641583827682072,0.0479307221313764,-0.777189543310261,1.36143642338522,4.96534134010203,-0.404081603082729,965.11,sit,gait,functional,functional
4421,-0.185841305605944,0.577869151672248,-0.796432573378345,29.2674353859197,-3.66826625406737,-13.1036583129541,965.129999518584,-0.524363190917461,-0.728779504364664,-0.17224769704204,226.640575760811,-19.710410580225,-64.0436643844544,966.670000009619,0.158524101129227,-0.447545736493448,0.896361142129834,-0.136618470422766,-0.35768594208319,-0.107785986205678,953.099991861373,0.219032424942184,0.669191479321182,0.737110840538675,-0.169675383998473,-0.134618336280075,-0.0790808601004744,972.760005590091,0.643131618451211,0.0482989835339431,-0.784690911000723,0.336422704077881,3.99263525197747,-0.733698901491901,965.11,sit,gait,functional,functional
4422,-0.173748391092638,0.624163655225435,-0.794870836766059,29.6235851783087,-3.38995882744121,-11.5998412988868,965.130000128774,-0.565506087414377,-0.910476294345227,-0.126990714328015,228.205676267758,-19.0076884670021,-66.5932798054772,966.66999996409,0.15573390336741,-0.445521513935036,0.899466331072636,-0.302399246188492,-0.249943530644252,-0.0032521870277148,953.100002189997,0.216908191500031,0.671354390066219,0.727438102592755,-0.149886346954315,0.0059289552425269,-0.0945202778177043,972.759998501617,0.6488492370215,0.0429461465415328,-0.79413837708979,-0.653674306292083,4.89080088594858,-1.44256016451553,965.11,sit,gait,functional,functional
4423,-0.194526546594503,0.61716407195133,-0.818287436033201,31.9090576626109,-4.26353145896054,-11.8442088651334,965.129999965554,-0.509882595651114,-1.027067131688,-0.0705720368313189,206.48491055578,-16.7734842597812,-64.1542799924996,966.670000134069,0.154831575837155,-0.447905360268625,0.895839954257872,-0.105685423585515,-0.357089947276876,-0.130744639018479,953.099999410717,0.217883696194623,0.674914406745819,0.738174734955916,-0.250402217877218,-0.0810532924134382,0.0154917209147077,972.760000401629,0.648262451299636,0.054321578522647,-0.780520112475804,-1.50104126452293,5.41476468700182,-2.22320029823169,965.11,sit,gait,functional,functional
4424,-0.195607374304764,0.537435735607868,-0.849927085717644,28.1869938507896,-3.94393715775809,-9.59813525838438,965.130000009214,-0.482466759248699,-1.07907642763323,-0.0446407733867121,164.737377269958,-16.5579737655312,-59.4382512711729,966.669999499466,0.160655882762807,-0.453952807166367,0.90720181398599,-0.0558054927377149,-0.101134465387595,-0.117828184817282,953.100000158559,0.218077567306092,0.667772698438066,0.739653012820641,-0.134403478559572,-0.0266876764577202,-0.0048955466496586,972.759999892347,0.661456359894843,0.0465497674276723,-0.772149324478917,-0.715856098454532,4.74525453943621,-3.08299916027563,965.11,sit,gait,functional,functional
4425,-0.215447481552913,0.499970675281934,-0.840729518702168,15.1799389612259,-2.96722042559735,-9.51150059692133,965.129999997535,-0.467292888051376,-1.1151747018703,-0.0160728935042579,122.19934396636,-16.9594140673987,-47.3365993247134,966.670001868695,0.157261925023369,-0.434499675607882,0.900114165067102,0.0013313192638787,-0.0627851190050578,-0.0472901439109654,953.099999957337,0.221276969549364,0.665692843067689,0.733523587038116,-0.0563816945067461,-0.0485854324954511,0.00409022442187,972.760000028855,0.659635256615798,0.0465810235470782,-0.769809556994105,0.42211720081648,3.66605774868366,-3.02545770357239,965.11,sit,gait,functional,functional
4426,-0.212888588934566,0.482621214886093,-0.86094741356757,1.6029768253786,-1.6165687379549,-5.20950399283868,965.130000000659,-0.474768238910833,-1.14461443563774,0.0173403682904835,86.3619073306479,-15.6948054619246,-28.6172631413588,966.669993023427,0.158722589240718,-0.439922707666109,0.911480714626764,-0.0755998389714342,-0.0571830443964291,0.0618818262771194,953.100000011479,0.216097648609647,0.67162119393094,0.723259247942687,-0.0410230986092156,-0.205811726073092,-0.0136217631617299,972.759999992266,0.64418840038603,0.0544975107573826,-0.772198736640095,0.829940831671618,4.1663577166114,-1.92741059700786,965.11,sit,gait,functional,functional
4427,-0.205938572316677,0.50995996764459,-0.820146433522804,-12.2488232092715,0.626156319619107,0.487807249649892,965.129999999824,-0.484600701745353,-1.09145460639953,0.0605193658233656,51.0688058147676,-12.4305628218567,-12.3189975013346,966.670026046208,0.151646864762662,-0.443091021111349,0.906843174815623,-0.185959205196816,0.0080564165255286,-0.003862050541882,953.099999996912,0.220197575176505,0.670844518709284,0.719149798038132,-0.0113469335993648,-0.167801541729494,-0.087995239341316,972.760000002073,0.65654011123515,0.0388667486238009,-0.755423735543995,0.865063426180756,4.83846451106156,-1.30835883082455,965.11,sit,gait,functional,functional
4428,-0.195303915555214,0.533611651293015,-0.814520048108543,-20.749168189567,2.62251624812305,4.51997918029321,965.130000000047,-0.472169561985904,-1.02373272404599,0.0675795842718884,20.9834866933039,-8.30769449311704,0.12069584554231,966.669902759845,0.158984224557351,-0.439455668147459,0.897583507945041,-0.191361092968856,-0.0188377605518217,-0.0030803389432139,953.100000000831,0.223017171956626,0.675620739089623,0.72938312464863,-0.0684870786058001,-0.0798055773620307,-0.115888820043978,972.759999999444,0.661819092668051,0.0449348517101344,-0.758039901536533,1.8386519607891,1.04780618338066,-1.38394731045883,965.11,sit,gait,functional,functional
4429,-0.201979989846119,0.531412056987533,-0.820037559984345,-26.4895605449318,2.73115433273299,7.34685929024913,965.129999999987,-0.466360492117802,-0.964424803509442,0.051938946451715,1.05583422955927,-5.10397272589933,8.46796359837742,966.670363032526,0.165108250566946,-0.443214152670735,0.904488648171371,-0.311262117571821,-0.180309812428805,-0.0664096473583845,953.099999999777,0.216110334163029,0.663380450295721,0.723543488805727,-0.0642405612724179,0.009816601749366,-0.0229396792978148,972.760000000149,0.662339458383808,0.0432727344880247,-0.766454503429732,1.32953196320862,2.46922611484885,-1.43815920878855,965.11,sit,gait,functional,functional
4430,-0.181236973097643,0.571827362301862,-0.814648061846656,-31.9114604004165,2.72877432033308,9.69765122118245,965.130000000003,-0.472918014079113,-0.88882118260311,0.0118379906520139,-9.10023988357447,-3.62346173460772,10.6916111028792,966.668644672674,0.158931915280038,-0.441151699553829,0.900091183564832,-0.223199781572722,-0.0623016306023624,-0.0537151289748589,953.10000000006,0.212916768491852,0.668978471488405,0.723966450443381,-0.181488506257961,0.0058260120902876,-0.0444469190802684,972.75999999996,0.657342950054446,0.0402026956026948,-0.776749054381623,-1.12330765377723,2.89001530928428,-1.95081227141741,965.11,sit,gait,functional,functional
4431,-0.182492651319674,0.59681596248359,-0.813982999554341,-37.0737059355017,2.93082302907797,11.3328849204365,965.129999999999,-0.450644904453973,-0.832520691012336,-0.0210889432605355,-7.40708821358855,-4.407336453935,9.98212302968419,966.675059896247,0.163438882749881,-0.436288699123485,0.901585912374502,-0.0541220438218942,-0.188355773729583,-0.0018310641458729,953.099999999984,0.216836065907587,0.667492656930358,0.732879634424957,-0.190014093090381,0.105914971398844,-0.0868063648622338,972.760000000011,0.650438907230948,0.0379446235949123,-0.760472399197629,-2.14496679125259,2.02007120988101,-1.73605653359082,965.11,sit,gait,functional,functional
4432,-0.184568094893421,0.586131533198179,-0.761492498204406,-43.1738304557316,4.85452132657036,11.9570637925339,965.13,-0.461377265885923,-0.79394542726971,-0.0278626304975569,1.33453925744487,-6.97899409619257,6.98713808200107,966.642645500811,0.155955508192364,-0.44335152611775,0.901741665066352,-0.138750357592755,-0.11250112772431,-0.0650812008713554,953.100000000004,0.217035485788606,0.674092762963245,0.731724512977573,-0.0765961559505759,0.0460100542037282,-0.0339215516189066,972.759999999997,0.648067677163152,0.0424708958285592,-0.756113404650054,-0.79636368726997,1.99590167229967,-1.31282252678467,965.11,sit,gait,functional,functional
4433,-0.190648784665392,0.641205109728951,-0.729702137782442,-45.9904930388434,8.07793085896862,13.0045837439238,965.13,-0.449088163634103,-0.765613663744123,-0.0267596363868178,10.3022418926781,-10.0328199138179,2.78665974160668,966.615342470651,0.170535308428873,-0.441367985295009,0.901571270061753,-0.162262216067814,-0.0531929420541628,-0.0606380585913119,953.099999999999,0.221178516986973,0.676240371789725,0.729572404428638,-0.0525044223161438,-0.122633809186252,-0.0815691376877943,972.760000000001,0.650409103204647,0.049726093716169,-0.766120880771211,0.556982214889238,2.13794493758189,-0.805029662940765,965.11,sit,gait,functional,functional
4434,-0.193087481511125,0.608575564524833,-0.74609795228889,-49.8766581727243,10.4779661789894,13.7851620612371,965.13,-0.454800147982643,-0.774539157866492,-0.0063334080457257,21.4996273915885,-12.8458385935737,-1.72340844070658,966.621247024969,0.161767262808684,-0.439909126186896,0.901174810923769,-0.0176864137929526,-0.0004932604300424,-0.058105487673077,953.1,0.21877157977453,0.674482165875818,0.738143947371092,0.117585410237165,-0.0813653110524149,0.0744750270462883,972.76,0.658788411404089,0.0460707137237904,-0.77054389396194,1.52324542995595,1.43577710405349,-0.227034024431233,965.11,sit,gait,functional,functional
4435,-0.178307165140597,0.545539089235514,-0.832319660736662,-59.5593599930402,11.8368172461219,17.923606877449,965.129999999999,-0.508897326978798,-0.805559807013851,0.0164397248803241,26.7841523160537,-13.0973556165527,-7.20071688723664,966.619666117652,0.156383047980827,-0.444766306707474,0.895859510821541,-0.312121763697098,-0.0711944970817792,0.0106465636505151,953.1,0.22038561452648,0.672926822961607,0.736860396824048,-0.0360385693254452,-0.210740316652326,-0.0448096947545302,972.76,0.652753612739765,0.0405093258378435,-0.784977213539598,1.50286547883224,1.09132536163137,-0.407568122898732,965.11,sit,gait,functional,functional
4436,-0.161192043732965,0.553137451899543,-0.841417521199744,-81.7121805129905,9.83772948263882,22.1266196719869,965.130000000002,-0.525339448207707,-0.864617245156998,0.0516998730365273,22.7591912363529,-10.1912364850912,-10.2229867754868,966.620089394444,0.159004564731699,-0.441529298121221,0.904252032727303,-0.18229312024761,-0.121184047089188,0.0559272153097054,953.1,0.224590444030281,0.675464972054567,0.726273982616854,-0.076907158064527,-0.132313359934119,-0.0100419998822271,972.76,0.657067621950478,0.0437284640188669,-0.778272351930848,0.696386559135742,-0.245255305538551,-0.907629782986571,965.11,sit,gait,functional,functional
4437,-0.174409425041356,0.547210084328408,-0.737901803880465,-110.791757350479,12.9268845336794,25.1520713061271,965.129999999992,-0.521969491081023,-0.889244567552284,0.103228841451465,18.8354814561877,-8.3995817613795,-8.19678683779801,966.61997606539,0.152815892794324,-0.446511812772678,0.904101151130569,-0.306529095908307,-0.130495272406577,-0.0733081493997768,953.1,0.224270963186008,0.666478471657486,0.736655657453465,-0.14677573067953,-0.0833808934019874,0.0052830798558396,972.76,0.658307436422901,0.0462574521606954,-0.766601517950188,0.46937757341848,-1.22809893876684,-1.09106690179279,965.11,sit,gait,functional,functional
4438,-0.172302889404789,0.545420302937595,-0.665575827484834,-144.723884734719,17.1682741943181,30.9354152319579,965.130000000031,-0.479149896883595,-0.908001673003871,0.0598269054934269,17.1867454925153,-7.66210679661006,-4.7598832918114,966.620006408272,0.1522390395855,-0.444558739771122,0.906658441321618,-0.170869959847251,-0.244633825952504,-0.114110221831438,953.1,0.218032506254823,0.663537124906677,0.731829245173688,-0.193042675441234,-0.068394762153789,-0.100661054640864,972.76,0.652594656160924,0.0422853094679839,-0.765980133728092,0.628311533649303,-1.87018942691762,-0.706991442354678,965.11,sit,gait,functional,functional
4439,-0.131414928240492,0.654419680551003,-0.682313696158468,-170.195555978108,16.4059257439433,38.3644531285561,965.129999999884,-0.460546101623423,-0.914786214800618,0.0389653750737888,13.0961903328201,-6.54639146144551,-2.74166935267304,966.619998284249,0.159249204795836,-0.440923831767445,0.899390443287903,-0.122199385346044,-0.183363894702437,0.0008545437807233,953.1,0.213663905584651,0.678267351758921,0.730696143306971,-0.159220963374172,0.066527122120258,-0.0020451953979945,972.760000000001,0.659160063000046,0.0429212208066157,-0.765583651103021,0.866255720933963,-3.1763104895856,0.10892370668295,965.11,sit,gait,functional,functional
