Unnamed: 0,wrist_r__acc_x,wrist_r__acc_y,wrist_r__acc_z,wrist_r__gyro_x,wrist_r__gyro_y,wrist_r__gyro_z,wrist_r__press,wrist_l__acc_x,wrist_l__acc_y,wrist_l__acc_z,wrist_l__gyro_x,wrist_l__gyro_y,wrist_l__gyro_z,wrist_l__press,ankle_r__acc_x,ankle_r__acc_y,ankle_r__acc_z,ankle_r__gyro_x,ankle_r__gyro_y,ankle_r__gyro_z,ankle_r__press,ankle_l__acc_x,ankle_l__acc_y,ankle_l__acc_z,ankle_l__gyro_x,ankle_l__gyro_y,ankle_l__gyro_z,ankle_l__press,chest__acc_x,chest__acc_y,chest__acc_z,chest__gyro_x,chest__gyro_y,chest__gyro_z,chest__press,activity_prediction,gait_prediction,functional_affected_predictions,functional_nonaffected_predictions
4650,0.492873857913989,-0.800539412645228,-0.373663088243024,-28.285447151712,14.3679915688539,1.34703260374587,961.820631483912,0.322445380912411,0.97458422260914,-0.44765323438902,-13.6079611661006,-16.1357430540625,9.28865158086993,970.940000626457,-0.988825763388086,-0.0130016642445758,0.103757246122208,0.462881436896058,0.232742243837637,-1.02986142429045,971.662080820141,-0.992841291195246,-0.0274427118618418,0.0875634660988651,1.0039139647607,-0.189686522232206,-0.413197340964078,969.64,-0.911167140139167,0.0396930932328946,-0.385367884666624,2.42501937526644,1.82732213899995,2.12077380813222,976.309999999992,stand,gait,functional,functional
4651,0.451956839314266,-0.797748486807377,-0.450683494121352,-38.6764948139297,11.7956692057065,2.39664675571685,961.817654961716,0.323694981979895,0.892544244002987,-0.452027502942646,0.870496539658799,-11.1837535461609,8.72827597503876,970.939997665747,-0.986801680737786,-0.0187960928740495,0.0864660203330993,0.34260351978967,0.249897500787538,-0.678398942136644,971.646556747337,-0.987927741001953,-0.0387656276077359,0.0821980229862582,0.758972995648744,-0.337831070463101,-0.47159854791453,969.64,-0.902440759983901,0.0382896043642477,-0.388153047764572,4.19621296867699,-0.571659331501543,1.62761109786741,976.310000000002,stand,gait,functional,functional
4652,0.417806249119188,-0.794640673748208,-0.455964098793818,-54.5036310280339,11.4686658248835,4.28762232532798,961.865551779863,0.309510669306227,0.787009150807613,-0.398498647842721,11.2625682571449,-8.59185494130519,4.72805297192067,970.940008697631,-0.992508763434964,-0.0125554724506299,0.0805759353808309,0.61447735920644,0.213454975838885,-0.651408903146154,971.63849163923,-0.988651592243944,-0.0306376386281214,0.0666990994373891,0.621221329885304,-0.431215202586351,-0.659829094854134,969.64,-0.907416555993147,0.045847445872049,-0.380364840541622,2.95758300672326,1.47709915704798,1.12871342487131,976.309999999999,stand,gait,functional,functional
4653,0.431339471985074,-0.755696885129641,-0.464425848672517,-58.8542420484868,11.2203158950363,7.9721259202482,961.871161928269,0.311298607756724,0.73797510580055,-0.361482444789777,7.15458663511381,-6.98206887396818,1.85519557713591,970.939967592143,-0.98642590956201,-0.006213093973576,0.0855593793553795,1.02622204141379,0.122430742356875,-0.5774955678251,971.640403586689,-0.986089530580702,-0.0389608827201684,0.0726057293946584,0.547455862550703,-0.326885554991901,-0.61314336121167,969.64,-0.908731198942036,0.0475901581344321,-0.396430477231172,0.367763854425548,1.83282145142077,0.311556436388002,976.31,stand,gait,functional,functional
4654,0.477724905894374,-0.733257191575187,-0.401225973793625,-51.3573820238801,7.34270768361237,8.5628562192036,961.869690217182,0.342880666705138,0.797384707591817,-0.376945523078371,-5.2355103134933,-8.74198144068539,-1.05810184629656,970.940120752481,-0.986505063912984,-0.0094673440025931,0.0888406220771571,1.17194601570215,0.224246447177957,-0.665780478205635,971.639892014149,-0.987129517773296,-0.0325199810080017,0.0901324895971119,0.608863236449811,-0.0952449218428051,-0.714256338475858,969.640000000001,-0.907685914752627,0.0247699479461926,-0.407747406049921,-0.914391454526646,2.31074913833187,-0.811101351840291,976.31,stand,gait,functional,functional
4655,0.495336016599559,-0.598897004908215,-0.389722797187361,-37.9874618892708,2.26968119658288,11.4277733618935,961.870082589674,0.356961325399285,0.864965024827185,-0.434648458530646,-11.6986623823207,-9.06689334299375,-3.45573978952996,970.93955007703,-0.978948871346701,-0.0065006005953797,0.0940500533315113,1.65104642437699,0.428128786862777,-0.689930749527321,971.640028893177,-0.985176673330596,-0.0359690316234642,0.0884551155296274,0.59046320678117,0.125048568877032,-0.791104164499359,969.639999999997,-0.895358710345155,0.02078087330701,-0.405374282621704,-0.270836054911605,5.62334706457156,-1.47209548522011,976.31,stand,gait,functional,functional
4656,0.477525277798187,-0.689202767007693,-0.473350196309475,-25.7688639679445,4.18674986307717,11.7760649822286,961.869977981663,0.345190213743464,0.835265367081593,-0.404620670745482,-15.4044082303518,-5.98150042159183,-1.45877774986148,970.941676395983,-0.97984393234458,-0.0087011475704057,0.0971278352622671,1.54188911083367,0.581393699272463,-0.448126321593674,971.639992269241,-0.977166436188342,-0.041437839707874,0.0742965861768054,0.89601221894677,-0.0544330264116763,-0.833635386018464,969.64000000001,-0.912248585834915,0.0356212986096835,-0.422593112605754,1.31217221093173,1.83279865464663,-1.95344050396729,976.309999999998,stand,gait,functional,functional
4657,0.454041796617799,-0.727445970223067,-0.54331468123101,-23.1875218338963,6.66235550716027,11.7052416134454,961.87000586929,0.370790129593103,0.931862929803359,-0.314606891456645,-10.9540611777254,-3.04725941953637,-0.271115622277703,970.9234766615,-0.98655365301453,-0.0155147532861586,0.0919248670367787,0.864325815671389,0.592055799504573,-0.245811527730339,971.640002068396,-0.977783120043322,-0.0332253989101249,0.0735765402151544,0.804246973694679,0.107039472022375,-1.11987117960545,969.639999999964,-0.900901102943306,0.0410902735693474,-0.414882341149788,0.736951717385213,0.366008330764714,-1.65860164545396,976.310000000005,stand,gait,functional,functional
4658,0.473398578805382,-0.792617730391913,-0.506647202242871,-32.6841335774417,7.15606918874088,10.8142837588042,961.869998435324,0.409805516401209,0.9162766570782,-0.41646566136551,0.406045930477839,-3.95004598426772,4.23468964042111,970.919122110604,-0.985635550139338,-0.0169029947904315,0.0881328599905061,1.02833862672297,0.448811466777873,-0.0765081170069962,971.639999446577,-0.984778113539089,-0.0371977254999919,0.0797321392362651,0.896103728275252,0.0616135490127266,-1.38035645824024,969.640000000133,-0.911034900737848,0.0379496371860621,-0.40589518758606,-1.91311405514719,1.46060709201393,-0.030428628648847,976.30999999998,stand,gait,functional,functional
4659,0.515504012148482,-0.806112932408833,-0.525419099465826,-48.4622926394431,8.6777603407602,7.0000282597912,961.870000417113,0.383433565642924,0.828158158359938,-0.455065545579286,12.6050970605312,-2.76059714510459,3.74293904560873,970.920234562831,-0.987637989698127,-0.0131740781085634,0.0856294237388024,1.06786016665915,0.512988506714837,-0.126193986106261,971.640000148074,-0.986029527031827,-0.0410539789306052,0.0860817680638341,0.971606893987218,0.264508155505825,-1.51704724365028,969.639999999505,-0.922684652757432,0.0292865844237482,-0.413203764207914,-2.65583318847967,2.66050775303061,1.13050309775453,976.310000000074,stand,gait,functional,functional
4660,0.549037895216323,-0.712212257362047,-0.425236869274446,-55.3257014676321,4.72572856864475,3.97278394308397,961.869999888808,0.384497778470107,0.78279034045369,-0.458890911715811,4.78430906070713,-1.19823342201861,6.22293147110447,970.919937327781,-0.987378601231567,-0.008126335848417,0.0814728584926152,0.68032917693249,0.8143316832859,0.0859036794407645,971.639999960381,-0.98477867284323,-0.0392513757972868,0.0833105332029518,0.90200898852834,0.538703176720509,-1.52782542414025,969.64000000184,-0.873047912639621,0.0272807531570166,-0.414975673599604,-1.74165976135551,0.885023716896459,-0.836195062743663,976.309999999723,stand,gait,functional,functional
4661,0.540029506785667,-0.771057171907063,-0.544873476607789,-44.807243712997,3.84904130339365,-1.86863522207076,961.87000002964,0.378560397062148,0.738845378433542,-0.488022277735359,-4.12162687977096,-1.39562543161162,5.38974316826853,970.920016745087,-0.987213530195585,-0.0057654989768499,0.0781844309625754,0.918660131199135,1.02468721572299,0.470028775941239,971.6400000106,-0.987074681234915,-0.0407071693628177,0.0698569237603473,0.248727556754385,0.45018592519383,-1.47567528394302,969.639999993158,-0.879364267760238,0.0450663446828453,-0.382702166422269,-0.655728242459,4.07087120791192,-2.46124689529728,976.310000001035,stand,gait,functional,functional
4662,0.482835069093817,-0.680476528443976,-0.614458092788684,-36.3664352058525,6.70848822978813,-1.80324778852641,961.869999992099,0.375794892475504,0.826142359387563,-0.458669417256996,-16.4457393724097,0.170678591372791,4.32145895594667,970.919995525997,-0.985195976431089,-0.009428843969017,0.0878144766391573,0.949727097689227,0.973158140644484,0.626479012644121,971.639999997164,-0.986693312554541,-0.0486245360897583,0.0720064656480787,0.0040271955887367,0.221444852765817,-1.30800710279051,969.640000025442,-0.902752775566302,0.0627364527465511,-0.402305184643351,-0.859481184651209,4.9942305109366,-0.604726771650892,976.309999996136,stand,gait,functional,functional
4663,0.451064749225185,-0.684835823698145,-0.516249372096126,-37.4676693834806,9.24278886354536,-3.83285938254862,961.870000002106,0.372542076503316,0.898968679577414,-0.392200826194264,-14.154885554066,0.405134918927359,3.33615624853189,970.920001195367,-0.976391782625916,-0.0108073014015274,0.092500196687842,0.495821710100924,0.801894410979697,0.79795759578958,971.640000000759,-0.984793293225841,-0.0428883355039214,0.0879087085287704,-0.0948622313484588,-0.111661949411149,-1.05959835587508,969.639999905402,-0.897175205507333,0.0469881984540019,-0.432958450080292,-1.20307955389209,2.04915441751706,0.894204878290105,976.310000014432,stand,gait,functional,functional
4664,0.484270900560992,-0.660898324388358,-0.476220395119169,-39.007931764057,9.55299705758727,-5.20294910517412,961.869999999439,0.373889352958278,0.899403577736186,-0.409610999878203,-4.90853261933424,-1.17464090632337,4.43147654320603,970.919999680623,-0.986282800470672,-0.0148402596773974,0.116487448633601,0.530143831517849,0.59442524350068,0.869129541325613,971.639999999797,-0.99335143685498,-0.0395147130772155,0.0796039453610104,-0.398977228104433,0.126857726757666,-0.92590812147217,969.640000351734,-0.900507994005796,0.044227256828655,-0.423644477756656,-0.636743214463388,2.1170181098808,0.437719028336506,976.3099999461,stand,gait,functional,functional
4665,0.465740242744433,-0.572854248204906,-0.519000574718926,-40.7940890439448,4.70763808865216,-4.78654718827173,961.87000000015,0.335703015854475,0.851547803164452,-0.436436662661901,4.49739028465156,-4.68664032796679,1.56278340039857,970.92000008533,-0.986114144127625,-0.0164353319839565,0.0862764778044384,0.307245058909982,0.549850033787938,0.806182980785995,971.640000000054,-0.987171568712199,-0.0404193025418118,0.0794817163145457,-0.449191453148197,0.578292435266655,-0.808537180273595,969.639998692223,-0.888071225063284,0.0360975406311695,-0.395297566662157,-1.12997131523316,-0.109681760007237,-0.758572632403262,976.310000201297,stand,gait,functional,functional
4666,0.474419264869007,-0.625539333361742,-0.525849138625525,-31.92696223491,3.17238830154944,-1.11552313400798,961.86999999996,0.350522619082339,0.845928735778754,-0.429903691553811,1.1234187011837,-2.54535660402262,1.26348868243252,970.919999977202,-0.984459816121073,-0.0119656185698465,0.0712563757146544,0.206060793534208,0.473683190428582,0.482124999366827,971.639999999985,-0.985327433988145,-0.0419913033774335,0.0766440515246176,-0.152359627181779,0.629687171837308,-0.679385009710457,969.640004862317,-0.886625324133298,0.0254293800585151,-0.385849217535485,-0.729942782981393,-3.68262390257707,-1.47154930357368,976.30999924823,stand,gait,functional,functional
4667,0.465482077360644,-0.690516842710983,-0.562964597265877,-22.2145128521139,0.361911494567477,0.649832433933467,961.870000000011,0.37728875025022,0.830806817320415,-0.41994819778389,-3.84691953848232,-1.26750814551881,1.42677400355607,970.920000006091,-0.991123276036665,-0.0055867254713191,0.0898324337393266,0.172129498571305,0.384891774020832,0.304682648787882,971.640000000004,-0.983624100822849,-0.0468732466299547,0.0813360597365369,-0.0075408212655661,0.390567503559484,-0.62376885677805,969.639981922338,-0.908102474919336,0.0449146536697007,-0.43436579412616,-0.0044041441256955,-6.31689861076377,-1.82350281436622,976.310002807565,stand,gait,functional,functional
4668,0.460067836261002,-0.617176802624083,-0.575627949356674,-19.4576898142854,1.1544864212038,1.34676435890592,961.869999999997,0.372560192572235,0.835766566830019,-0.441686388230801,-1.95991915208208,0.0962624649515791,-0.302465021499407,970.919999998373,-0.989310555059844,-0.007964184757278,0.0800741242570345,0.136014445868285,0.296244404119211,0.270169390717866,971.639999999999,-0.982909927093164,-0.0423121128345762,0.0764708386323288,0.0143476704187433,0.21042965655667,-0.397577164867287,969.640067209519,-0.919431928185457,0.0452068080239661,-0.436162214926859,-1.23370203865489,-2.65458048516633,-1.71898353312331,976.309989514876,stand,gait,functional,functional
4669,0.49111577362033,-0.643735233172496,-0.520537956259839,-16.4519989021811,1.43546453426809,1.19610960118028,961.870000000001,0.369325535795068,0.833559693024123,-0.403195628969542,-1.80468956773757,-0.346800361028917,-1.55721752786674,970.920000000435,-0.979666469198814,-0.0099677862439896,0.0843351409305773,0.277915740361745,0.147286055944198,0.20622455036733,971.64,-0.983213293460989,-0.0442319403143448,0.0759411115596914,-0.220828859137638,-0.0967731324013692,-0.144993649824805,969.639750154077,-0.929251713931437,0.0389584177412998,-0.414695001794932,-2.74852770061219,1.87456070347549,-1.10122962449631,976.310039158182,stand,gait,functional,functional
4670,0.476588909302434,-0.665344877916106,-0.587134003823991,-18.2354514588902,-0.493875789179472,-0.728747804056102,961.87,0.404460277705634,0.826713840268555,-0.361162630503042,-6.43199314055281,-2.38859628937185,-1.58144588075791,970.919999999884,-0.981520813418264,-0.0108148701291627,0.0936580979054928,0.261030185526565,0.152707132549501,0.130501062289962,971.64,-0.98498591384092,-0.0416277286079063,0.0875056207887475,-0.431526833577146,-0.0941811467774512,-0.0032215511731951,969.640928836342,-0.929997953706923,0.0269757786843949,-0.408436960917696,-3.24756313115174,5.40176686143385,-0.730174670379252,976.309853760788,stand,gait,functional,functional
4671,0.469751821078727,-0.603691616392308,-0.57527722667727,-22.528405558547,-1.18768731926588,-0.635544929167281,961.87,0.384724853366674,0.816270270247335,-0.405765450937255,-8.11516670096001,-4.54589975670343,-1.58767651551984,970.920000000031,-0.986116589112097,-0.0080038079947525,0.0941445751065355,-0.028932840013965,0.219069169529046,0.180762246170992,971.64,-0.982990403298238,-0.0393380163879937,0.0708383407502698,-1.07422317131272,0.281864839653113,-0.0522340421630621,969.636547010173,-0.907358689505496,0.0256733956008992,-0.402860395680169,-2.83348430512431,8.72303282530295,-1.2890310585861,976.31054613993,stand,gait,functional,functional
4672,0.503744085687146,-0.736784656223268,-0.557919194271671,-13.8141957714734,-2.0408192278977,-1.09577571817926,961.87,0.352833140191766,0.84372858599916,-0.458095679437846,-6.73237739268566,-3.94822088342181,-3.08552102293085,970.919999999992,-0.978505304763047,-0.0103987583689016,0.0949895392142603,-0.148927474689504,0.302481238513494,0.366032920981959,971.64,-0.988858430038287,-0.0487770927982199,0.0914258745610761,-0.722080821352205,0.209622255217236,-0.113723778631697,969.69521011179,-0.887313211711997,0.0346359693587853,-0.395164661483866,-0.669228353168427,3.89452709325151,-2.15872610014325,976.307960410352,stand,gait,functional,functional
4673,0.470120123582073,-0.603229725267178,-0.594749365134755,-7.90874925868586,-4.09517955105833,-0.735551211992708,961.87,0.36541428879442,0.865621359838513,-0.390483676585903,-5.51410445026922,-0.294485783628334,-3.87264394743716,970.920000000002,-0.984303116359919,-0.0110530104725375,0.0813684760811269,-0.0611245745770628,0.219416945756654,0.484337062064001,971.64,-0.974896047091873,-0.0372001034989253,0.0802770335349373,-0.507680030154174,0.0106350756960238,-0.228593560831915,969.701256552073,-0.900606727305378,0.0384923630737811,-0.409169074810272,1.57865106151487,2.36592097527075,-1.51443220642664,976.32004699439,stand,gait,functional,functional
